date,product_id,currency,price
19480603,11772,Ghana,12244.94
19270803,77000,Serbia and Montenegro,84090.53
19200826,98292,Eritrea,81323.14
19101130,60255,Western Sahara,88041.7
20100518,23585,Albania,35717.89
19230909,21011,United Arab Emirates,24274.91
19440129,13786,Slovakia,35043.59
19250322,55612,Albania,75364.8
19440401,19434,Morocco,90136.64
19560229,74538,Hong Kong,37896.27
19431029,11391,Eritrea,38456.48
19380923,80609,Eritrea,23064.91
20060803,99871,Venezuela,70753.88
19351108,53453,Albania,28394.88
19811205,99331,Thailand,17933.42
19460421,56803,Tunisia,53711.5
19641019,52832,Lesotho,89774.24
20030928,74112,Lithuania,53241.89
19030827,61331,Australia,15574.07
19080304,20821,Honduras,82337.17
19801206,41662,Faroe Islands,45029.43
19010124,56127,Central African Republic,19584.78
19150903,77737,Portugal,91308.42
19830312,96159,Bulgaria,25594.56
19721229,61571,Falkland Islands (Malvinas),54882.3
19570208,70438,Russian Federation,74477.7
19111225,76818,New Caledonia,21903.79
19800222,28430,Equatorial Guinea,62772.13
19420718,9984,"Moldova, Republic of",84549.97
19550330,25618,Liberia,94733.48
19021021,45808,Mongolia,8646.46
20181110,30599,Ukraine,90204.82
19280103,32967,Papua New Guinea,99493.17
19030129,80235,San Marino,5120.53
19300213,50924,Pakistan,77065.81
20060926,54042,Guatemala,49018.59
19510613,66328,Kazakhstan,1254.92
19600110,90401,Sri Lanka,64071.11
19500819,13620,Cape Verde,11388.35
19720825,13756,Turkey,72666.1
19360802,496,Northern Mariana Islands,92641.7
19640501,17541,Papua New Guinea,71503.67
19231029,25928,RWANDA,73346.44
19180118,65738,Chile,24282
19370924,94038,Cook Islands,12407.53
19650716,89215,Faroe Islands,49565.79
19180624,90076,Cape Verde,87413.49
19411221,47458,Fiji,58147.7
20080809,71939,Spain,67954.67
19900210,3873,Liechtenstein,51699.7
19890405,91877,Isle of Man,99353.37
19701128,63937,Cyprus,88566.63
19540604,97972,Myanmar,2551.09
19180124,73713,Fiji,25133.35
19400903,54167,Guinea,61747.39
19370528,85320,Thailand,629.51
19550821,91857,Northern Mariana Islands,20933.25
19620720,58549,Sudan,29780.9
19751006,59401,Falkland Islands (Malvinas),51095.79
19531106,87381,Guadeloupe,85675.61
19600315,1082,Jamaica,41645.46
19810708,82019,Portugal,4811.29
19921202,47383,Botswana,79957.22
19180202,41471,Nauru,36595.78
19230906,36466,Comoros,24805.73
19551214,97827,"Palestinian Territory, Occupied",11454.04
19410823,35215,Germany,6112.34
19990809,2269,Sri Lanka,91338.92
19551207,31504,Libyan Arab Jamahiriya,16491.34
19211201,48508,Kiribati,57998.16
19270708,26919,Netherlands,88152.39
19421003,58531,"Micronesia, Federated States of",56998.61
19920930,40889,Mayotte,5935.62
19160729,25105,Tajikistan,60196.49
19460721,11180,Gabon,93664.15
20150718,51930,Vanuatu,34038.65
19290526,35035,Eritrea,63064.21
19090203,33679,British Indian Ocean Territory,22701.09
19750727,56957,Niue,18451.22
20000324,24122,Wallis and Futuna,19889.68
19780607,36945,Iraq,70462.07
19190527,64358,Ireland,16391.56
19610919,88067,Egypt,34428.2
19741029,28139,Togo,45430.2
19311027,8494,"Congo, The Democratic Republic of the",75529.35
19150220,38618,French Guiana,48225.19
20140921,58742,Libyan Arab Jamahiriya,58712.5
19090723,33825,"Virgin Islands, British",14223.35
19631126,57550,Cuba,38603.43
19831112,23999,Western Sahara,86646.01
19830228,29896,British Indian Ocean Territory,36966.49
19991021,4903,Cyprus,62852.64
20111211,30816,"Micronesia, Federated States of",49978.62
19500803,19753,Samoa,26225.45
19600619,76675,Bangladesh,34039.45
19100627,10320,Switzerland,93693.07
19970326,53923,"Lao People""S Democratic Republic",82376.14
19480327,61219,Viet Nam,87861.72
19490405,70015,Portugal,69436.33
19480728,14151,Botswana,59859.41
19090728,90039,Gabon,17377.55
19270404,15896,Comoros,35252.61
19441204,10153,Vanuatu,67059.7
19880210,65744,United Arab Emirates,93388.17
19581112,11624,Mexico,15973.82
19541203,65996,United Kingdom,89582.39
19831115,29124,Solomon Islands,28008.2
19710823,36460,American Samoa,98388.33
20130110,79651,Belize,24015.6
20010626,83751,Togo,88850.36
20140801,27422,Turks and Caicos Islands,1127
19910125,44494,Gibraltar,36445.54
20120907,13756,Saint Lucia,81739.16
20071204,98680,Reunion,58979.71
19091119,92594,Greenland,9090.77
19010208,67134,Kiribati,75952.49
19790209,96671,Kenya,62196.38
19690121,1731,Svalbard and Jan Mayen,294.09
19351231,95567,Slovakia,73155.21
19130513,35774,Barbados,64795.52
19610608,74368,Ethiopia,18971.45
19870710,30539,France,81019.57
19001024,43134,Equatorial Guinea,85927.51
19130302,13759,Gabon,40163.04
19260602,72263,Dominican Republic,64016.02
19960319,74296,"Macedonia, The Former Yugoslav Republic of",90449.49
19230930,15340,Belarus,69847.57
19060725,33643,Bosnia and Herzegovina,23477.59
19480322,73622,"Moldova, Republic of",234.07
19220318,47936,Christmas Island,44586.65
19741219,79076,French Polynesia,49518.03
19680604,80141,Puerto Rico,47311.9
19510809,18498,South Africa,68329.15
19010128,73070,Faroe Islands,15704.52
19450702,85185,Sweden,36197.75
20040806,83939,Senegal,47081.72
19680927,370,Cambodia,30343.62
19660323,55510,India,20666
19510309,12219,Poland,46124.82
19030205,90626,Lithuania,76935.47
19830309,21686,Macao,16247.19
19680203,50449,Greenland,26524.66
19361210,44948,Luxembourg,11995.3
19831218,38559,Bangladesh,77976.92
19500319,69688,Nauru,47588.73
20170219,37192,British Indian Ocean Territory,94875.29
19081019,44997,Qatar,71471.35
20020509,91940,Kyrgyzstan,10536.57
19651211,21202,Turkey,86637.67
19670602,27704,Guinea-Bissau,17583.32
19651124,47247,Maldives,10251.37
19450714,24141,Ethiopia,79874.26
19520819,15015,"Palestinian Territory, Occupied",4269.78
19870427,18302,Cook Islands,17608.92
19050729,13097,Uzbekistan,8836.95
19481231,36435,Finland,46487.42
19971027,23188,Martinique,73670.17
19770808,27089,Niger,39338.77
19570731,23830,Switzerland,20385.29
19750510,65656,Uzbekistan,11502.26
19610825,83080,South Georgia and the South Sandwich Islands,25505.36
19810115,16163,Suriname,52015.79
19800321,61227,Reunion,39129.05
19260816,81876,Cayman Islands,71957.85
19220629,81840,Mozambique,37152.8
19440103,62727,Oman,13376.28
19970529,33777,Cuba,25259.5
19460729,17712,Nauru,82891.42
20031210,17656,Monaco,30933.63
19631216,5171,"Cote D""Ivoire",56861.15
19320818,2636,Serbia and Montenegro,22570.74
19400919,71499,French Guiana,83813.63
19720506,11237,Latvia,77568.25
19350921,73200,Hong Kong,97040.09
19980728,92746,Bangladesh,28389.98
19621218,66197,Norway,41005.97
19120213,25239,Morocco,30683.43
19030601,97155,Barbados,6139.27
19691021,14243,Holy See (Vatican City State),27936.38
20020525,21457,Mali,57889.58
19270303,90674,Cayman Islands,12105.81
19940401,87950,Equatorial Guinea,24423
19000308,7983,Mozambique,70209.36
19900313,71187,Switzerland,38628.6
19840710,93057,Belarus,43631.87
20160126,9623,Serbia and Montenegro,57431.55
19230914,29539,Lebanon,56426.68
19150428,12598,Mozambique,48802.82
19610829,41497,"Virgin Islands, U.S.",33777.79
19220817,94507,Hungary,83170.08
19340718,26425,Pitcairn,49550.82
19500702,42013,Ghana,76865.13
19030629,35049,Venezuela,92017.47
19960327,45935,Nauru,50096.71
20110617,12292,Wallis and Futuna,62030.49
19070309,80123,Sweden,51314.76
19100716,522,Montserrat,74905.53
19140222,81844,Tonga,90893.71
19110825,81002,Austria,72791.37
19500811,35697,Singapore,49229.11
19980930,65135,Vanuatu,37058.74
19090228,42074,Netherlands,30135.22
19950129,60862,Bermuda,94270.94
20090312,32571,Gambia,73103.63
20020630,17123,South Africa,39354.74
19160229,60551,Timor-Leste,21221.34
19761219,38766,Saudi Arabia,89367.22
19550829,52579,Germany,13944.87
19981208,70292,Chile,83127.3
19280707,93110,Jordan,5102.59
20121029,20542,Peru,3528.69
19791010,60872,Christmas Island,20613.09
19330313,23796,Central African Republic,10485.84
20171126,31985,Timor-Leste,74670.62
19530718,63856,Timor-Leste,95226.06
19670502,74697,United States,85304.82
19121110,65392,Nigeria,47910.64
19310911,99456,United Arab Emirates,22811.34
19360227,95842,Pitcairn,71093.37
19920608,69426,Algeria,79447.64
19690509,90584,Barbados,97350.47
19121104,50764,Iceland,35594.38
19810627,22435,Trinidad and Tobago,92581.26
19770411,17343,Malaysia,46058.91
20020812,77996,Ethiopia,83494.55
19860319,8210,Martinique,8814.22
20190226,18827,AndorrA,37207.03
19320731,93785,"Palestinian Territory, Occupied",81568.21
20100511,45078,Mauritius,39391.95
19190302,22280,Madagascar,50565.88
20030326,23584,Nigeria,10956.68
19431111,3635,Wallis and Futuna,55064.26
19301014,93133,Namibia,34125.38
19280713,42825,Indonesia,77791.01
19561020,98987,"Taiwan, Province of China",36398.62
20160721,59227,Turkmenistan,64866.64
19660315,28128,Ireland,66123.55
19620406,64387,Western Sahara,5973.59
19851114,27066,Comoros,9661.5
19690309,73779,"Taiwan, Province of China",92612.67
19701128,91579,Guinea,42280.74
19720810,27885,Egypt,85585.89
19460615,49649,Angola,52577.39
19440705,91982,Israel,657.1
19620530,86332,Saudi Arabia,37543.81
19160716,42039,Malawi,90858.46
19531220,51644,Congo,24824.71
19680717,54145,Swaziland,49863.44
19490312,79626,Azerbaijan,29424.96
19210815,64774,Sweden,23573.02
19920830,39203,Switzerland,39987.86
20020228,15915,Uruguay,84124.88
19470219,30253,Bouvet Island,41812.34
19010614,77306,Slovenia,87337.16
19430725,58218,Haiti,32263.69
19980727,40827,United States Minor Outlying Islands,81287.35
19621222,88087,Bermuda,6404.32
19781108,81044,Svalbard and Jan Mayen,26094.4
20030607,10687,United Arab Emirates,3803.92
19651015,18392,Vanuatu,86770.59
20010904,20281,Belarus,35351.63
19390318,21150,Northern Mariana Islands,56508.09
19081214,84740,Yemen,13465.95
19400921,40233,France,5844.95
19050924,80280,South Georgia and the South Sandwich Islands,4286.83
19560128,2563,Ecuador,19228.33
19871117,71700,Nauru,59132.5
19830405,86171,"Congo, The Democratic Republic of the",11790.96
19361117,31291,Mali,14696.42
19260614,52602,Central African Republic,67562.8
19910531,35706,Svalbard and Jan Mayen,77044.86
19610918,77935,Malta,29295.33
19560516,52777,Antigua and Barbuda,94437.6
19000604,76755,Aruba,902.92
20180211,62624,Malawi,85761.94
19770425,61653,Bosnia and Herzegovina,76497.91
19470609,4689,Cocos (Keeling) Islands,74724.87
19600311,79171,"Virgin Islands, British",55901.73
20170114,67191,Benin,80221.29
20190924,97089,United States Minor Outlying Islands,67964.91
19790506,95870,Latvia,13144.81
20190609,10128,Bouvet Island,5939.27
19230417,30878,Philippines,15348.81
19830621,39252,Malawi,17759.29
19250115,57222,Antarctica,75598.74
20110202,48311,Spain,84435.07
19971022,73728,French Polynesia,71638.11
19950219,72815,Greenland,47824.2
19251214,78501,Hong Kong,23071.61
19240520,83062,Nigeria,21975.41
20140805,87630,Dominican Republic,26686.55
19230428,20815,Brunei Darussalam,51962.29
19531206,69578,"Virgin Islands, British",26165.17
19270417,34947,Portugal,89611.87
19910704,44243,Australia,8043.57
19220411,85591,Burkina Faso,47741.78
19801003,89053,Sudan,13686.32
19940316,77425,Turks and Caicos Islands,50095.18
20080306,38434,Bahamas,98696.85
19060601,48395,Cameroon,89095.32
20080325,49711,Wallis and Futuna,1711.94
19960226,2390,Dominican Republic,98669.32
20160910,23573,"Lao People""S Democratic Republic",18948.73
19250430,82471,Equatorial Guinea,53181.11
19300616,71529,Ecuador,2965.53
19190223,37119,Netherlands Antilles,93868.8
20040527,10055,Norway,66678.7
20090630,50343,Romania,49078.82
19080317,22749,"Virgin Islands, British",1026.94
19800423,39940,Congo,53564.7
19150628,83382,Kazakhstan,91207.78
19520829,69422,Bolivia,35063.89
19110518,36478,Iraq,70996.43
19180612,65667,Zambia,9384
19780101,51114,Faroe Islands,380
19230505,96194,United States,94369.75
19650313,24120,"Tanzania, United Republic of",21802.85
19500930,65394,Palau,15794.78
19911113,52906,Finland,7428.89
19580930,39242,Saudi Arabia,86418.89
19841208,28457,Belize,28255.52
19370621,99276,British Indian Ocean Territory,39211.47
20120418,17963,Ethiopia,75028.53
19781218,99827,"Tanzania, United Republic of",81501.9
20020211,11879,Latvia,86634.79
19311008,42176,Sri Lanka,38856.09
19430521,28201,Chad,25822.13
19410112,27240,Vanuatu,87745.64
19431222,19050,Gibraltar,36536.27
19880515,50624,Afghanistan,83408.38
19630815,15322,Switzerland,25843.6
19210506,29121,Somalia,79845.04
20131012,60960,Thailand,85349.96
19011003,95808,Grenada,1919.19
19810506,61032,Australia,82991.91
20041130,59635,Puerto Rico,98478.57
19040215,69885,Israel,99571.29
19610817,1248,Bosnia and Herzegovina,24083.95
19181105,62733,Cayman Islands,51166.7
20030129,24180,Saudi Arabia,49354.04
20051216,34949,Senegal,45769.5
20110826,69783,Zambia,2597.39
19861108,19110,Puerto Rico,60696.38
19420622,69270,Bhutan,14124.19
19961109,66181,Lithuania,43987.07
19850102,80871,Sudan,96297.38
20080917,79932,"Tanzania, United Republic of",57979.81
19461222,27776,Sudan,94648
19900524,77134,Algeria,62426.84
19880509,22850,Burkina Faso,29147.12
19650701,90352,Niger,14988.33
19481106,93199,Samoa,94878.94
19120108,91280,Netherlands Antilles,87697.38
19860110,50828,Croatia,66399.38
19960623,77593,Turks and Caicos Islands,57727.17
19170516,72243,New Zealand,66145.1
19840716,71234,Timor-Leste,93247.61
19810519,22859,Ireland,86034.29
19250220,10940,Netherlands,85463.38
19420516,65112,Armenia,66880.74
20000219,68665,Latvia,14482.35
19870428,22691,Botswana,81311.16
19510221,87204,Ukraine,46292.62
19930413,79185,Slovenia,9952.7
20101219,15894,Greece,33129.04
19681009,57436,Pitcairn,8234.99
20150917,84849,Austria,16535.18
19400616,93252,Suriname,86949.56
19260109,83513,Malaysia,95602.78
19120911,51912,Armenia,51049.14
20120611,66730,Sierra Leone,17737.79
19310808,1513,Cuba,36520.67
19290622,51559,United Arab Emirates,39995.58
19840625,7763,Austria,86915.69
19201111,33281,United Kingdom,42268.14
19310912,45657,Tonga,87815.4
19630402,50244,Cape Verde,98813.53
20180405,46700,India,14880.96
19141117,73139,Equatorial Guinea,99473.73
19421009,18174,Namibia,24226.78
19650914,36712,Pitcairn,68751.49
19660430,46889,Mozambique,72536.77
19800729,94722,Afghanistan,20170.14
19580715,84980,Venezuela,46690.09
19551007,50887,Denmark,97708.31
19410522,35673,Germany,35849.59
19550103,53847,Guam,36258.57
19710119,3786,Sweden,31415.39
19930204,84590,Greece,55370.04
19570323,342,Japan,77018.05
19310702,4980,United States,55028.47
19961210,18402,Tunisia,8772.04
19950416,24590,Cameroon,81861.05
20061113,20530,Netherlands Antilles,84634.93
19620106,50981,Dominican Republic,35179.2
19971023,28872,Somalia,33023.95
19040229,84034,United States,917.1
19691023,54889,South Africa,2472.88
19241108,81764,Bosnia and Herzegovina,87295.51
19391029,56683,Tuvalu,6651.46
19421017,63164,Latvia,97096.5
19320124,94758,Dominica,33068.51
19670411,47785,"Taiwan, Province of China",98641.1
19470913,70998,El Salvador,64120
19021214,77886,Iceland,62032.87
19180329,83884,Niue,15746.69
19640507,87702,Cambodia,92558.36
19130605,72765,Sierra Leone,10494.06
19300805,22007,Guinea,76042.74
19860830,60768,Serbia and Montenegro,49011.84
19071004,16257,Afghanistan,59673.09
19280713,30003,Hungary,33706.69
19830224,22527,Bermuda,85248.04
19330821,8137,Brunei Darussalam,77814.18
20060921,66445,Ecuador,51941.28
19831010,7297,Saint Pierre and Miquelon,42271.54
19380104,20007,Saudi Arabia,35921.72
19180617,80868,Guadeloupe,48913.88
19880403,87257,Comoros,38256.32
19040207,57496,Aruba,27416.45
19730928,96512,Mauritania,88001.22
19920604,1788,Saint Kitts and Nevis,36402.42
19101011,9655,Albania,34139.62
19971108,15704,Iraq,29831.87
19190618,88749,"Congo, The Democratic Republic of the",22999.79
19270126,71527,Latvia,39979.47
20041031,73835,Finland,91960.77
19000130,42346,"Macedonia, The Former Yugoslav Republic of",56609.65
19260611,29979,"Macedonia, The Former Yugoslav Republic of",38963.52
19860406,33672,Slovenia,4765.44
19051112,52457,Tonga,18689.35
19710907,8347,South Africa,97595.85
19600212,99910,Kuwait,77498.09
19270612,16291,American Samoa,95852.83
19141015,99611,Luxembourg,84087.3
19880109,50921,Norway,41842.96
19650421,75340,Zimbabwe,27030.7
19790107,86102,Venezuela,81799.22
19390311,53388,Denmark,62639.56
19790214,46470,Oman,95885.41
19890104,90147,Sierra Leone,75967.32
19860730,37180,Iceland,28896.67
19760704,87592,Netherlands Antilles,23764.84
19380408,64682,Mongolia,63172.11
19590104,70000,Philippines,61724.97
19930131,90433,Kenya,96595.34
19861213,46218,Costa Rica,80329.5
19410402,18857,Bolivia,4766.88
19720401,76777,Latvia,68998.4
19780227,37813,Western Sahara,77918.28
20051210,23082,Algeria,57447.83
19591008,70221,Croatia,67422.4
19290328,42411,Seychelles,36569.54
19020211,90815,"Korea, Republic of",34125.58
19780703,39671,Marshall Islands,65460.73
19160208,73001,Libyan Arab Jamahiriya,2607.95
19260311,44312,New Caledonia,45958.06
19870408,32992,Liechtenstein,36826.38
19350123,75185,Morocco,15867.17
19300328,60979,Uruguay,61263.24
19551115,78552,Jordan,41617.95
19611018,22619,Christmas Island,12723.6
19990501,21657,Uruguay,79420.98
19320420,80411,Australia,31019.82
19660801,1161,Azerbaijan,55280.83
19120225,90472,Angola,88103.07
19731110,53496,Russian Federation,24867.85
19910221,38847,Nicaragua,90399.2
19860120,69623,Mayotte,40865.79
19341116,65085,Ethiopia,32390.49
20161226,64309,Jersey,40514.95
19061107,76309,Syrian Arab Republic,84778.62
19651229,3480,Japan,50444.83
19960815,53833,"Cote D""Ivoire",81245.42
20190317,53470,Nicaragua,32036.67
19730407,76581,Libyan Arab Jamahiriya,12679.29
20130712,89940,Lebanon,88199.87
19960802,34383,"Micronesia, Federated States of",37131.97
19370329,59729,Kenya,70763.45
19290718,14414,Antigua and Barbuda,3352.92
19400202,40699,Nicaragua,36066.93
19651229,32664,Kenya,45134.44
19770817,63830,Saint Pierre and Miquelon,36239.88
19670702,29647,Bhutan,43069.05
19490504,98873,Bangladesh,77510.89
19030409,15652,South Georgia and the South Sandwich Islands,77261.57
19231018,13219,Lesotho,96120.75
19210311,55506,Germany,10581.76
19590123,39845,Kyrgyzstan,35182.14
19860427,96518,Uruguay,32678.96
20150604,986,Solomon Islands,85927.13
19250813,85816,Afghanistan,91133.91
19571109,87045,Saint Lucia,12414.91
19510420,66022,Cuba,79134.03
19720121,68612,Samoa,14603.57
19951130,88094,Martinique,53958.31
20060715,75573,Christmas Island,76871.48
19000523,88743,Romania,93309.39
20020703,35968,Brunei Darussalam,506.28
19240612,72933,Senegal,66314.35
19280415,57312,Chad,74235.99
19910528,26505,Algeria,81858.24
19941205,55393,Western Sahara,6944.97
20001026,16318,Philippines,2306.89
19491119,71952,French Polynesia,27123.17
19960903,70499,Cayman Islands,22667.68
19020413,76384,Cayman Islands,4649.7
19280319,30915,Italy,92569.33
